rel_oid	rel_name	col_name	type_oid	type_name	type_schema	stats_detail_level	col_number	dimension_number	type_length	nullability_identity_generation	expr	col_options	fdw_options
16406	customer_customer_id_seq	last_value	20	int8	pg_catalog	-1	1	0	-1	10			
16406	customer_customer_id_seq	log_cnt	20	int8	pg_catalog	-1	2	0	-1	10			
16406	customer_customer_id_seq	is_called	16	bool	pg_catalog	-1	3	0	-1	10			
16407	customer	store_id	21	int2	pg_catalog	-1	2	0	-1	10			
16407	customer	first_name	1043	varchar	pg_catalog	-1	3	0	49	10			
16407	customer	last_name	1043	varchar	pg_catalog	-1	4	0	49	10			
16407	customer	email	1043	varchar	pg_catalog	-1	5	0	54	11			
16407	customer	address_id	21	int2	pg_catalog	-1	6	0	-1	10			
16407	customer	active	23	int4	pg_catalog	-1	10	0	-1	11			
16407	customer	customer_id	23	int4	pg_catalog	-1	1	0	-1	10	nextval('customer_customer_id_seq'::regclass)		
16407	customer	activebool	16	bool	pg_catalog	-1	7	0	-1	10	true		
16407	customer	create_date	1082	date	pg_catalog	-1	8	0	-1	10	('now'::text)::date		
16407	customer	last_update	1114	timestamp	pg_catalog	-1	9	0	-1	11	now()		
16416	actor_actor_id_seq	last_value	20	int8	pg_catalog	-1	1	0	-1	10			
16416	actor_actor_id_seq	log_cnt	20	int8	pg_catalog	-1	2	0	-1	10			
16416	actor_actor_id_seq	is_called	16	bool	pg_catalog	-1	3	0	-1	10			
16417	actor	first_name	1043	varchar	pg_catalog	-1	2	0	49	10			
16417	actor	last_name	1043	varchar	pg_catalog	-1	3	0	49	10			
16417	actor	actor_id	23	int4	pg_catalog	-1	1	0	-1	10	nextval('actor_actor_id_seq'::regclass)		
16417	actor	last_update	1114	timestamp	pg_catalog	-1	4	0	-1	10	now()		
16422	category_category_id_seq	last_value	20	int8	pg_catalog	-1	1	0	-1	10			
16422	category_category_id_seq	log_cnt	20	int8	pg_catalog	-1	2	0	-1	10			
16422	category_category_id_seq	is_called	16	bool	pg_catalog	-1	3	0	-1	10			
16423	category	name	1043	varchar	pg_catalog	-1	2	0	29	10			
16423	category	category_id	23	int4	pg_catalog	-1	1	0	-1	10	nextval('category_category_id_seq'::regclass)		
16423	category	last_update	1114	timestamp	pg_catalog	-1	3	0	-1	10	now()		
16428	film_film_id_seq	last_value	20	int8	pg_catalog	-1	1	0	-1	10			
16428	film_film_id_seq	log_cnt	20	int8	pg_catalog	-1	2	0	-1	10			
16428	film_film_id_seq	is_called	16	bool	pg_catalog	-1	3	0	-1	10			
16429	film	title	1043	varchar	pg_catalog	-1	2	0	259	10			
16429	film	description	25	text	pg_catalog	-1	3	0	-1	11			
16429	film	release_year	16396	year	public	-1	4	0	-1	11			
16429	film	language_id	21	int2	pg_catalog	-1	5	0	-1	10			
16429	film	original_language_id	21	int2	pg_catalog	-1	6	0	-1	11			
16429	film	length	21	int2	pg_catalog	-1	9	0	-1	11			
16429	film	special_features	1009	_text	pg_catalog	-1	13	1	-1	11			
16429	film	fulltext	3614	tsvector	pg_catalog	-1	14	0	-1	10			
16429	film	film_id	23	int4	pg_catalog	-1	1	0	-1	10	nextval('film_film_id_seq'::regclass)		
16429	film	rental_duration	21	int2	pg_catalog	-1	7	0	-1	10	3		
16429	film	rental_rate	1700	numeric	pg_catalog	-1	8	0	262150	10	4.99		
16429	film	replacement_cost	1700	numeric	pg_catalog	-1	10	0	327686	10	19.99		
16429	film	rating	16385	mpaa_rating	public	-1	11	0	-1	11	'G'::mpaa_rating		
16429	film	last_update	1114	timestamp	pg_catalog	-1	12	0	-1	10	now()		
16440	film_actor	actor_id	21	int2	pg_catalog	-1	1	0	-1	10			
16440	film_actor	film_id	21	int2	pg_catalog	-1	2	0	-1	10			
16440	film_actor	last_update	1114	timestamp	pg_catalog	-1	3	0	-1	10	now()		
16444	film_category	film_id	21	int2	pg_catalog	-1	1	0	-1	10			
16444	film_category	category_id	21	int2	pg_catalog	-1	2	0	-1	10			
16444	film_category	last_update	1114	timestamp	pg_catalog	-1	3	0	-1	10	now()		
16448	actor_info	actor_id	23	int4	pg_catalog	-1	1	0	-1	11			
16448	actor_info	first_name	1043	varchar	pg_catalog	-1	2	0	49	11			
16448	actor_info	last_name	1043	varchar	pg_catalog	-1	3	0	49	11			
16448	actor_info	film_info	25	text	pg_catalog	-1	4	0	-1	11			
16453	address_address_id_seq	last_value	20	int8	pg_catalog	-1	1	0	-1	10			
16453	address_address_id_seq	log_cnt	20	int8	pg_catalog	-1	2	0	-1	10			
16453	address_address_id_seq	is_called	16	bool	pg_catalog	-1	3	0	-1	10			
16454	address	address	1043	varchar	pg_catalog	-1	2	0	54	10			
16454	address	address2	1043	varchar	pg_catalog	-1	3	0	54	11			
16454	address	district	1043	varchar	pg_catalog	-1	4	0	24	10			
16454	address	city_id	21	int2	pg_catalog	-1	5	0	-1	10			
16454	address	postal_code	1043	varchar	pg_catalog	-1	6	0	14	11			
16454	address	phone	1043	varchar	pg_catalog	-1	7	0	24	10			
16454	address	address_id	23	int4	pg_catalog	-1	1	0	-1	10	nextval('address_address_id_seq'::regclass)		
16454	address	last_update	1114	timestamp	pg_catalog	-1	8	0	-1	10	now()		
16459	city_city_id_seq	last_value	20	int8	pg_catalog	-1	1	0	-1	10			
16459	city_city_id_seq	log_cnt	20	int8	pg_catalog	-1	2	0	-1	10			
16459	city_city_id_seq	is_called	16	bool	pg_catalog	-1	3	0	-1	10			
16460	city	city	1043	varchar	pg_catalog	-1	2	0	54	10			
16460	city	country_id	21	int2	pg_catalog	-1	3	0	-1	10			
16460	city	city_id	23	int4	pg_catalog	-1	1	0	-1	10	nextval('city_city_id_seq'::regclass)		
16460	city	last_update	1114	timestamp	pg_catalog	-1	4	0	-1	10	now()		
16465	country_country_id_seq	last_value	20	int8	pg_catalog	-1	1	0	-1	10			
16465	country_country_id_seq	log_cnt	20	int8	pg_catalog	-1	2	0	-1	10			
16465	country_country_id_seq	is_called	16	bool	pg_catalog	-1	3	0	-1	10			
16466	country	country	1043	varchar	pg_catalog	-1	2	0	54	10			
16466	country	country_id	23	int4	pg_catalog	-1	1	0	-1	10	nextval('country_country_id_seq'::regclass)		
16466	country	last_update	1114	timestamp	pg_catalog	-1	3	0	-1	10	now()		
16471	customer_list	id	23	int4	pg_catalog	-1	1	0	-1	11			
16471	customer_list	name	25	text	pg_catalog	-1	2	0	-1	11			
16471	customer_list	address	1043	varchar	pg_catalog	-1	3	0	54	11			
16471	customer_list	zip code	1043	varchar	pg_catalog	-1	4	0	14	11			
16471	customer_list	phone	1043	varchar	pg_catalog	-1	5	0	24	11			
16471	customer_list	city	1043	varchar	pg_catalog	-1	6	0	54	11			
16471	customer_list	country	1043	varchar	pg_catalog	-1	7	0	54	11			
16471	customer_list	notes	25	text	pg_catalog	-1	8	0	-1	11			
16471	customer_list	sid	21	int2	pg_catalog	-1	9	0	-1	11			
16476	film_list	fid	23	int4	pg_catalog	-1	1	0	-1	11			
16476	film_list	title	1043	varchar	pg_catalog	-1	2	0	259	11			
16476	film_list	description	25	text	pg_catalog	-1	3	0	-1	11			
16476	film_list	category	1043	varchar	pg_catalog	-1	4	0	29	11			
16476	film_list	price	1700	numeric	pg_catalog	-1	5	0	262150	11			
16476	film_list	length	21	int2	pg_catalog	-1	6	0	-1	11			
