constraint_schema	constraint_name	constraint_type	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	fk_update_action_code	fk_delete_action_code	fk_match_type	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_name	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids	comment
public	actor_pkey	p	false	false	true	true	true				public	actor			PRIMARY KEY (actor_id)			0	{1}							
public	film_original_language_id_fkey	f	false	false	true	true	true	c	r	s	public	film			FOREIGN KEY (original_language_id) REFERENCES language(language_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{6}	public	language	{1}	{533}	{96}	{94}	
public	film_language_id_fkey	f	false	false	true	true	true	c	r	s	public	film			FOREIGN KEY (language_id) REFERENCES language(language_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{5}	public	language	{1}	{533}	{96}	{94}	
public	film_pkey	p	false	false	true	true	true				public	film			PRIMARY KEY (film_id)			0	{1}							
public	payment_p2007_02_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_02			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}	{533}	{96}	{94}	
public	payment_p2007_02_rental_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_02			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}	{96}	{96}	{96}	
public	payment_p2007_02_customer_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_02			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}	{533}	{96}	{94}	
public	payment_p2007_02_payment_date_check	c	false	false	true	true	false				public	payment_p2007_02			CHECK (payment_date >= '2007-02-01 00:00:00'::timestamp without time zone AND payment_date < '2007-03-01 00:00:00'::timestamp without time zone)			0	{6}							
public	payment_p2007_03_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_03			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}	{533}	{96}	{94}	
public	payment_p2007_03_rental_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_03			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}	{96}	{96}	{96}	
public	payment_p2007_03_customer_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_03			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}	{533}	{96}	{94}	
public	payment_p2007_03_payment_date_check	c	false	false	true	true	false				public	payment_p2007_03			CHECK (payment_date >= '2007-03-01 00:00:00'::timestamp without time zone AND payment_date < '2007-04-01 00:00:00'::timestamp without time zone)			0	{6}							
public	payment_p2007_04_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_04			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}	{533}	{96}	{94}	
public	payment_p2007_04_rental_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_04			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}	{96}	{96}	{96}	
public	payment_p2007_04_customer_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_04			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}	{533}	{96}	{94}	
public	payment_p2007_04_payment_date_check	c	false	false	true	true	false				public	payment_p2007_04			CHECK (payment_date >= '2007-04-01 00:00:00'::timestamp without time zone AND payment_date < '2007-05-01 00:00:00'::timestamp without time zone)			0	{6}							
public	payment_p2007_05_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_05			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}	{533}	{96}	{94}	
public	payment_p2007_05_rental_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_05			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}	{96}	{96}	{96}	
public	payment_p2007_05_customer_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_05			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}	{533}	{96}	{94}	
public	payment_p2007_05_payment_date_check	c	false	false	true	true	false				public	payment_p2007_05			CHECK (payment_date >= '2007-05-01 00:00:00'::timestamp without time zone AND payment_date < '2007-06-01 00:00:00'::timestamp without time zone)			0	{6}							
public	payment_p2007_06_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_06			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}	{533}	{96}	{94}	
public	payment_p2007_06_rental_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_06			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}	{96}	{96}	{96}	
public	payment_p2007_06_customer_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_06			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}	{533}	{96}	{94}	
public	payment_p2007_06_payment_date_check	c	false	false	true	true	false				public	payment_p2007_06			CHECK (payment_date >= '2007-06-01 00:00:00'::timestamp without time zone AND payment_date < '2007-07-01 00:00:00'::timestamp without time zone)			0	{6}							
public	payment_p2007_01_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_01			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}	{533}	{96}	{94}	
public	payment_p2007_01_rental_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_01			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}	{96}	{96}	{96}	
public	payment_p2007_01_customer_id_fkey	f	false	false	true	true	true	a	a	s	public	payment_p2007_01			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}	{533}	{96}	{94}	
public	payment_p2007_01_payment_date_check	c	false	false	true	true	false				public	payment_p2007_01			CHECK (payment_date >= '2007-01-01 00:00:00'::timestamp without time zone AND payment_date < '2007-02-01 00:00:00'::timestamp without time zone)			0	{6}							
public	address_city_id_fkey	f	false	false	true	true	true	c	r	s	public	address			FOREIGN KEY (city_id) REFERENCES city(city_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{5}	public	city	{1}	{533}	{96}	{94}	
public	address_pkey	p	false	false	true	true	true				public	address			PRIMARY KEY (address_id)			0	{1}							
public	category_pkey	p	false	false	true	true	true				public	category			PRIMARY KEY (category_id)			0	{1}							
public	city_country_id_fkey	f	false	false	true	true	true	c	r	s	public	city			FOREIGN KEY (country_id) REFERENCES country(country_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{3}	public	country	{1}	{533}	{96}	{94}	
public	city_pkey	p	false	false	true	true	true				public	city			PRIMARY KEY (city_id)			0	{1}							
public	country_pkey	p	false	false	true	true	true				public	country			PRIMARY KEY (country_id)			0	{1}							
public	customer_store_id_fkey	f	false	false	true	true	true	c	r	s	public	customer			FOREIGN KEY (store_id) REFERENCES store(store_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	store	{1}	{533}	{96}	{94}	
public	customer_address_id_fkey	f	false	false	true	true	true	c	r	s	public	customer			FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{6}	public	address	{1}	{533}	{96}	{94}	
public	customer_pkey	p	false	false	true	true	true				public	customer			PRIMARY KEY (customer_id)			0	{1}							
public	film_actor_film_id_fkey	f	false	false	true	true	true	c	r	s	public	film_actor			FOREIGN KEY (film_id) REFERENCES film(film_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	film	{1}	{533}	{96}	{94}	
public	film_actor_actor_id_fkey	f	false	false	true	true	true	c	r	s	public	film_actor			FOREIGN KEY (actor_id) REFERENCES actor(actor_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{1}	public	actor	{1}	{533}	{96}	{94}	
public	film_actor_pkey	p	false	false	true	true	true				public	film_actor			PRIMARY KEY (actor_id, film_id)			0	{1,2}							
public	film_category_film_id_fkey	f	false	false	true	true	true	c	r	s	public	film_category			FOREIGN KEY (film_id) REFERENCES film(film_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{1}	public	film	{1}	{533}	{96}	{94}	
public	film_category_category_id_fkey	f	false	false	true	true	true	c	r	s	public	film_category			FOREIGN KEY (category_id) REFERENCES category(category_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	category	{1}	{533}	{96}	{94}	
public	film_category_pkey	p	false	false	true	true	true				public	film_category			PRIMARY KEY (film_id, category_id)			0	{1,2}							
public	inventory_store_id_fkey	f	false	false	true	true	true	c	r	s	public	inventory			FOREIGN KEY (store_id) REFERENCES store(store_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{3}	public	store	{1}	{533}	{96}	{94}	
public	inventory_film_id_fkey	f	false	false	true	true	true	c	r	s	public	inventory			FOREIGN KEY (film_id) REFERENCES film(film_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	film	{1}	{533}	{96}	{94}	
public	inventory_pkey	p	false	false	true	true	true				public	inventory			PRIMARY KEY (inventory_id)			0	{1}							
public	language_pkey	p	false	false	true	true	true				public	language			PRIMARY KEY (language_id)			0	{1}							
public	rental_staff_id_fkey	f	false	false	true	true	true	c	r	s	public	rental			FOREIGN KEY (staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{6}	public	staff	{1}	{533}	{96}	{94}	
public	rental_inventory_id_fkey	f	false	false	true	true	true	c	r	s	public	rental			FOREIGN KEY (inventory_id) REFERENCES inventory(inventory_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{3}	public	inventory	{1}	{96}	{96}	{96}	
public	rental_customer_id_fkey	f	false	false	true	true	true	c	r	s	public	rental			FOREIGN KEY (customer_id) REFERENCES customer(customer_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{4}	public	customer	{1}	{533}	{96}	{94}	
public	rental_pkey	p	false	false	true	true	true				public	rental			PRIMARY KEY (rental_id)			0	{1}							
public	staff_store_id_fkey	f	false	false	true	true	true	a	a	s	public	staff			FOREIGN KEY (store_id) REFERENCES store(store_id)			0	{6}	public	store	{1}	{533}	{96}	{94}	
public	staff_address_id_fkey	f	false	false	true	true	true	c	r	s	public	staff			FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{4}	public	address	{1}	{533}	{96}	{94}	
public	staff_pkey	p	false	false	true	true	true				public	staff			PRIMARY KEY (staff_id)			0	{1}							
