constraint_schema	constraint_schema_oid	constraint_name	constraint_oid	enforcement_info	fk_info	table_schema	table_schema_oid	table_name	table_oid	partition_parent_constraint_oid	constraint_def	type_schema	type_schema_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_schema_oid	referenced_table_name	referenced_table_oid	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
pg_catalog	11	pg_statistic_relid_att_inh_index	12143	124	0	pg_catalog	11	pg_statistic	2619	0	PRIMARY KEY (starelid, staattnum, stainherit)				0	0	{1,2,3}				0				
pg_catalog	11	pg_type_typname_nsp_index	12114	188	0	pg_catalog	11	pg_type	1247	0	UNIQUE (typname, typnamespace)				0	0	{2,3}				0				
pg_catalog	11	pg_type_oid_index	12113	124	0	pg_catalog	11	pg_type	1247	0	PRIMARY KEY (oid)				0	0	{1}				0				
pg_catalog	11	pg_foreign_table_relid_index	12191	124	0	pg_catalog	11	pg_foreign_table	3118	0	PRIMARY KEY (ftrelid)				0	0	{1}				0				
pg_catalog	11	pg_authid_oid_index	12170	124	0	pg_catalog	11	pg_authid	1260	0	PRIMARY KEY (oid)				0	0	{1}				0				
pg_catalog	11	pg_authid_rolname_index	12169	188	0	pg_catalog	11	pg_authid	1260	0	UNIQUE (rolname)				0	0	{2}				0				
pg_catalog	11	pg_statistic_ext_data_stxoid_index	12146	124	0	pg_catalog	11	pg_statistic_ext_data	3429	0	PRIMARY KEY (stxoid)				0	0	{1}				0				
pg_catalog	11	pg_user_mapping_user_server_index	12190	188	0	pg_catalog	11	pg_user_mapping	1418	0	UNIQUE (umuser, umserver)				0	0	{2,3}				0				
pg_catalog	11	pg_user_mapping_oid_index	12189	124	0	pg_catalog	11	pg_user_mapping	1418	0	PRIMARY KEY (oid)				0	0	{1}				0				
pg_catalog	11	pg_subscription_subname_index	12214	188	0	pg_catalog	11	pg_subscription	6100	0	UNIQUE (subdbid, subname)				0	0	{2,3}				0				
pg_catalog	11	pg_subscription_oid_index	12213	124	0	pg_catalog	11	pg_subscription	6100	0	PRIMARY KEY (oid)				0	0	{1}				0				
pg_catalog	11	pg_attribute_relid_attnum_index	12116	124	0	pg_catalog	11	pg_attribute	1249	0	PRIMARY KEY (attrelid, attnum)				0	0	{1,6}				0				
pg_catalog	11	pg_attribute_relid_attnam_index	12115	188	0	pg_catalog	11	pg_attribute	1249	0	UNIQUE (attrelid, attname)				0	0	{1,2}				0				
pg_catalog	11	pg_proc_proname_args_nsp_index	12112	188	0	pg_catalog	11	pg_proc	1255	0	UNIQUE (proname, proargtypes, pronamespace)				0	0	{2,20,3}				0				
pg_catalog	11	pg_proc_oid_index	12111	124	0	pg_catalog	11	pg_proc	1255	0	PRIMARY KEY (oid)				0	0	{1}				0				
