constraint_schema	constraint_name	enforcement_info	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers
composite_type_examples	check_f1_gt_1	12	composite_type_examples	ordinary_table			CHECK ((basic_).f1 > 1)			0	{1}
composite_type_examples	check_f1_gt_1	4	composite_type_examples	inherited_table			CHECK ((basic_).f1 > 1)			1	{1}
composite_type_examples	check_f1_gt_1_again	4	composite_type_examples	inherited_table			CHECK ((_basic).f1 > 1)			1	{2}
composite_type_examples	check_f1_gt_1_again	12	composite_type_examples	ordinary_table			CHECK ((_basic).f1 > 1)			0	{2}
composite_type_examples	check_nested_f1_gt_1	4	composite_type_examples	inherited_table			CHECK ((nested).foo.f1 > 1)			1	{3}
composite_type_examples	check_nested_f1_gt_1	12	composite_type_examples	ordinary_table			CHECK ((nested).foo.f1 > 1)			0	{3}
composite_type_examples	check_nested_f1_gt_1_again	12	composite_type_examples	ordinary_table			CHECK ((_nested).foo.f1 > 1)			0	{4}
composite_type_examples	check_nested_f1_gt_1_again	4	composite_type_examples	inherited_table			CHECK ((_nested).foo.f1 > 1)			1	{4}
domain_examples	check_postal_code_regex	12					CHECK (VALUE ~ '^\d{5}$'::text OR VALUE ~ '^\d{5}-\d{4}$'::text)	domain_examples	us_postal_code	0	
domain_examples	should_be_even	12					CHECK (domain_examples.is_even(VALUE))	domain_examples	positive_even_number	0	
domain_examples	should_be_positive	12					CHECK (domain_examples.is_positive(VALUE))	domain_examples	positive_number	0	
foreign_db_example	imaginary_table_id_gt_1	12	foreign_db_example	technically_doesnt_exist			CHECK (id > 1)			0	{1}
foreign_db_example	positive_number_check	12					CHECK (foreign_db_example.is_positive(VALUE))	foreign_db_example	positive_number	0	
