schema_name	name	constraint_type	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	fk_update_action_code	fk_delete_action_code	fk_match_type	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_name	foreign_key_column_numbers	per_column_exclusion_operator_oids	comment
composite_type_examples	check_f1_gt_1	c	false	false	true	true	false				composite_type_examples	ordinary_table			CHECK ((basic_).f1 > 1)			0	{1}					
composite_type_examples	check_f1_gt_1	c	false	false	true	false	false				composite_type_examples	inherited_table			CHECK ((basic_).f1 > 1)			1	{1}					
composite_type_examples	check_f1_gt_1_again	c	false	false	true	false	false				composite_type_examples	inherited_table			CHECK ((_basic).f1 > 1)			1	{2}					
composite_type_examples	check_f1_gt_1_again	c	false	false	true	true	false				composite_type_examples	ordinary_table			CHECK ((_basic).f1 > 1)			0	{2}					
composite_type_examples	check_nested_f1_gt_1	c	false	false	true	false	false				composite_type_examples	inherited_table			CHECK ((nested).foo.f1 > 1)			1	{3}					
composite_type_examples	check_nested_f1_gt_1	c	false	false	true	true	false				composite_type_examples	ordinary_table			CHECK ((nested).foo.f1 > 1)			0	{3}					
composite_type_examples	check_nested_f1_gt_1_again	c	false	false	true	true	false				composite_type_examples	ordinary_table			CHECK ((_nested).foo.f1 > 1)			0	{4}					
composite_type_examples	check_nested_f1_gt_1_again	c	false	false	true	false	false				composite_type_examples	inherited_table			CHECK ((_nested).foo.f1 > 1)			1	{4}					
domain_examples	check_postal_code_regex	c	false	false	true	true	false								CHECK (VALUE ~ '^\d{5}$'::text OR VALUE ~ '^\d{5}-\d{4}$'::text)	domain_examples	us_postal_code	0						
domain_examples	should_be_even	c	false	false	true	true	false								CHECK (domain_examples.is_even(VALUE))	domain_examples	positive_even_number	0						
domain_examples	should_be_positive	c	false	false	true	true	false								CHECK (domain_examples.is_positive(VALUE))	domain_examples	positive_number	0						
domain_examples	us_snail_addy_pkey	p	false	false	true	true	true				domain_examples	us_snail_addy			PRIMARY KEY (address_id)			0	{1}					
foreign_db_example	imaginary_table_id_gt_1	c	false	false	true	true	false				foreign_db_example	technically_doesnt_exist			CHECK (id > 1)			0	{1}					
foreign_db_example	positive_number_check	c	false	false	true	true	false								CHECK (foreign_db_example.is_positive(VALUE))	foreign_db_example	positive_number	0						
idx_ex	films_pkey	p	false	false	true	true	true				idx_ex	films			PRIMARY KEY (id)			0	{1}					
ordinary_tables	binary_examples_pkey	p	false	false	true	true	true				ordinary_tables	binary_examples			PRIMARY KEY (bytes)			0	{1}					
ordinary_tables	character_examples_pkey	p	false	false	true	true	true				ordinary_tables	character_examples			PRIMARY KEY (id)			0	{1}					
ordinary_tables	numeric_type_examples_pkey	p	false	false	true	true	true				ordinary_tables	numeric_type_examples			PRIMARY KEY (id)			0	{1}					
regress_rls_schema	category_pkey	p	false	false	true	true	true				regress_rls_schema	category			PRIMARY KEY (cid)			0	{1}					
regress_rls_schema	document_cid_fkey	f	false	false	true	true	true	a	a	s	regress_rls_schema	document			FOREIGN KEY (cid) REFERENCES regress_rls_schema.category(cid)			0	{2}	regress_rls_schema	category	{1}		
regress_rls_schema	document_pkey	p	false	false	true	true	true				regress_rls_schema	document			PRIMARY KEY (did)			0	{1}					
regress_rls_schema	r1_3_pkey	p	false	false	true	true	true				regress_rls_schema	r1_3			PRIMARY KEY (a)			0	{1}					
regress_rls_schema	r1_4_pkey	p	false	false	true	true	true				regress_rls_schema	r1_4			PRIMARY KEY (a)			0	{1}					
regress_rls_schema	r1_5_pkey	p	false	false	true	true	true				regress_rls_schema	r1_5			PRIMARY KEY (a)			0	{1}					
regress_rls_schema	r1_pkey	p	false	false	true	true	true				regress_rls_schema	r1			PRIMARY KEY (a)			0	{1}					
regress_rls_schema	r2_3_a_fkey	f	false	false	true	true	true	a	a	s	regress_rls_schema	r2_3			FOREIGN KEY (a) REFERENCES regress_rls_schema.r1(a)			0	{1}	regress_rls_schema	r1	{1}		
regress_rls_schema	r2_4_a_fkey	f	false	false	true	true	true	a	c	s	regress_rls_schema	r2_4			FOREIGN KEY (a) REFERENCES regress_rls_schema.r1(a) ON DELETE CASCADE			0	{1}	regress_rls_schema	r1	{1}		
regress_rls_schema	r2_5_a_fkey	f	false	false	true	true	true	c	a	s	regress_rls_schema	r2_5			FOREIGN KEY (a) REFERENCES regress_rls_schema.r1(a) ON UPDATE CASCADE			0	{1}	regress_rls_schema	r1	{1}		
regress_rls_schema	t1_pkey	p	false	false	true	true	true				regress_rls_schema	t1			PRIMARY KEY (id)			0	{1}					
regress_rls_schema	t3_3_pkey	p	false	false	true	true	true				regress_rls_schema	t3_3			PRIMARY KEY (id)			0	{3}					
regress_rls_schema	uaccount_pkey	p	false	false	true	true	true				regress_rls_schema	uaccount			PRIMARY KEY (pguser)			0	{1}					
tablespace_dependencies	example_table_pk	p	false	false	true	true	true				tablespace_dependencies	example_table			PRIMARY KEY (id)			0	{1}					
trigger_test	accounts_pkey	p	false	false	true	true	true				trigger_test	accounts			PRIMARY KEY (id)			0	{1}					
trigger_test	update_log_account_id_fkey	f	false	false	true	true	true	a	a	s	trigger_test	update_log			FOREIGN KEY (account_id) REFERENCES trigger_test.accounts(id)			0	{2}	trigger_test	accounts	{1}		
trigger_test	update_log_pk	p	false	false	true	true	true				trigger_test	update_log			"PRIMARY KEY (""timestamp"", account_id)"			0	{1,2}					
