constraint_schema	constraint_name	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	fk_update_action_code	fk_delete_action_code	fk_match_type	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_name	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
public	film_original_language_id_fkey	false	false	true	true	true	c	r	s	public	film			FOREIGN KEY (original_language_id) REFERENCES language(language_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{6}	public	language	{1}	{533}	{96}	{94}
public	film_language_id_fkey	false	false	true	true	true	c	r	s	public	film			FOREIGN KEY (language_id) REFERENCES language(language_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{5}	public	language	{1}	{533}	{96}	{94}
public	payment_p2007_02_staff_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_02			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)	0	{3}	public	staff	{1}	{533}	{96}	{94}
public	payment_p2007_02_rental_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_02			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)	0	{4}	public	rental	{1}	{96}	{96}	{96}
public	payment_p2007_02_customer_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_02			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)	0	{2}	public	customer	{1}	{533}	{96}	{94}
public	payment_p2007_03_staff_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_03			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)	0	{3}	public	staff	{1}	{533}	{96}	{94}
public	payment_p2007_03_rental_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_03			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)	0	{4}	public	rental	{1}	{96}	{96}	{96}
public	payment_p2007_03_customer_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_03			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)	0	{2}	public	customer	{1}	{533}	{96}	{94}
public	payment_p2007_04_staff_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_04			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)	0	{3}	public	staff	{1}	{533}	{96}	{94}
public	payment_p2007_04_rental_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_04			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)	0	{4}	public	rental	{1}	{96}	{96}	{96}
public	payment_p2007_04_customer_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_04			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)	0	{2}	public	customer	{1}	{533}	{96}	{94}
public	payment_p2007_06_staff_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_06			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)	0	{3}	public	staff	{1}	{533}	{96}	{94}
public	payment_p2007_06_rental_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_06			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)	0	{4}	public	rental	{1}	{96}	{96}	{96}
public	payment_p2007_06_customer_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_06			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)	0	{2}	public	customer	{1}	{533}	{96}	{94}
public	payment_p2007_01_staff_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_01			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)	0	{3}	public	staff	{1}	{533}	{96}	{94}
public	payment_p2007_01_rental_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_01			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)	0	{4}	public	rental	{1}	{96}	{96}	{96}
