constraint_schema	constraint_schema_id	constraint_oid	constraint_name	enforcement_info	fk_info	table_schema	table_schema_oid	table_name	table_oid	partition_parent_constraint_oid	type_schema	type_schema_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_schema_oid	referenced_table_name	referenced_table_oid	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
public	2200	16700	film_original_language_id_fkey	540	2116	public	2200	film	16429	0				0	0	{6}	public	2200	language	16488	{1}	{533}	{96}	{94}
public	2200	16695	film_language_id_fkey	540	2116	public	2200	film	16429	0				0	0	{5}	public	2200	language	16488	{1}	{533}	{96}	{94}
public	2200	16745	payment_p2007_02_staff_id_fkey	540	1044	public	2200	payment_p2007_02	16508	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16740	payment_p2007_02_rental_id_fkey	540	1044	public	2200	payment_p2007_02	16508	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16735	payment_p2007_02_customer_id_fkey	540	1044	public	2200	payment_p2007_02	16508	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16761	payment_p2007_03_staff_id_fkey	540	1044	public	2200	payment_p2007_03	16513	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16756	payment_p2007_03_rental_id_fkey	540	1044	public	2200	payment_p2007_03	16513	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16750	payment_p2007_03_customer_id_fkey	540	1044	public	2200	payment_p2007_03	16513	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16776	payment_p2007_04_staff_id_fkey	540	1044	public	2200	payment_p2007_04	16518	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16771	payment_p2007_04_rental_id_fkey	540	1044	public	2200	payment_p2007_04	16518	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16766	payment_p2007_04_customer_id_fkey	540	1044	public	2200	payment_p2007_04	16518	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16791	payment_p2007_05_staff_id_fkey	540	1044	public	2200	payment_p2007_05	16523	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16786	payment_p2007_05_rental_id_fkey	540	1044	public	2200	payment_p2007_05	16523	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16781	payment_p2007_05_customer_id_fkey	540	1044	public	2200	payment_p2007_05	16523	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16806	payment_p2007_06_staff_id_fkey	540	1044	public	2200	payment_p2007_06	16528	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16801	payment_p2007_06_rental_id_fkey	540	1044	public	2200	payment_p2007_06	16528	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16796	payment_p2007_06_customer_id_fkey	540	1044	public	2200	payment_p2007_06	16528	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16730	payment_p2007_01_staff_id_fkey	540	1044	public	2200	payment_p2007_01	16503	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16725	payment_p2007_01_rental_id_fkey	540	1044	public	2200	payment_p2007_01	16503	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16720	payment_p2007_01_customer_id_fkey	540	1044	public	2200	payment_p2007_01	16503	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16655	address_city_id_fkey	540	2116	public	2200	address	16454	0				0	0	{5}	public	2200	city	16460	{1}	{533}	{96}	{94}
public	2200	16660	city_country_id_fkey	540	2116	public	2200	city	16460	0				0	0	{3}	public	2200	country	16466	{1}	{533}	{96}	{94}
public	2200	16670	customer_store_id_fkey	540	2116	public	2200	customer	16407	0				0	0	{2}	public	2200	store	16554	{1}	{533}	{96}	{94}
public	2200	16665	customer_address_id_fkey	540	2116	public	2200	customer	16407	0				0	0	{6}	public	2200	address	16454	{1}	{533}	{96}	{94}
public	2200	16680	film_actor_film_id_fkey	540	2116	public	2200	film_actor	16440	0				0	0	{2}	public	2200	film	16429	{1}	{533}	{96}	{94}
public	2200	16675	film_actor_actor_id_fkey	540	2116	public	2200	film_actor	16440	0				0	0	{1}	public	2200	actor	16417	{1}	{533}	{96}	{94}
public	2200	16690	film_category_film_id_fkey	540	2116	public	2200	film_category	16444	0				0	0	{1}	public	2200	film	16429	{1}	{533}	{96}	{94}
public	2200	16685	film_category_category_id_fkey	540	2116	public	2200	film_category	16444	0				0	0	{2}	public	2200	category	16423	{1}	{533}	{96}	{94}
public	2200	16710	inventory_store_id_fkey	540	2116	public	2200	inventory	16482	0				0	0	{3}	public	2200	store	16554	{1}	{533}	{96}	{94}
public	2200	16705	inventory_film_id_fkey	540	2116	public	2200	inventory	16482	0				0	0	{2}	public	2200	film	16429	{1}	{533}	{96}	{94}
public	2200	16831	rental_staff_id_fkey	540	2116	public	2200	rental	16534	0				0	0	{6}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16826	rental_inventory_id_fkey	540	2116	public	2200	rental	16534	0				0	0	{3}	public	2200	inventory	16482	{1}	{96}	{96}	{96}
public	2200	16821	rental_customer_id_fkey	540	2116	public	2200	rental	16534	0				0	0	{4}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16841	staff_store_id_fkey	540	1044	public	2200	staff	16545	0				0	0	{6}	public	2200	store	16554	{1}	{533}	{96}	{94}
public	2200	16836	staff_address_id_fkey	540	2116	public	2200	staff	16545	0				0	0	{4}	public	2200	address	16454	{1}	{533}	{96}	{94}
public	2200	16851	store_manager_staff_id_fkey	540	2116	public	2200	store	16554	0				0	0	{2}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16846	store_address_id_fkey	540	2116	public	2200	store	16554	0				0	0	{3}	public	2200	address	16454	{1}	{533}	{96}	{94}
public	2200	16816	payment_staff_id_fkey	540	2116	public	2200	payment	16499	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16811	payment_rental_id_fkey	540	8260	public	2200	payment	16499	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16715	payment_customer_id_fkey	540	2116	public	2200	payment	16499	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
d_fkey	false	false	true	true	true	a	a	s	public	2200	staff	16545	0				0	0	{6}	public	2200	store	16554	{1}	{533}	{96}	{94}
public	2200	16836	staff_address_id_fkey	false	false	true	true	true	c	r	s	public	2200	staff	16545	0				0	0	{4}	public	2200	address	16454	{1}	{533}	{96}	{94}
public	2200	16851	store_manager_staff_id_fkey	false	false	true	true	true	c	r	s	public	2200	store	16554	0				0	0	{2}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16846	store_address_id_fkey	false	false	true	true	true	c	r	s	public	2200	store	16554	0				0	0	{3}	public	2200	address	16454	{1}	{533}	{96}	{94}
public	2200	16816	payment_staff_id_fkey	false	false	true	true	true	c	r	s	public	2200	payment	16499	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16811	payment_rental_id_fkey	false	false	true	true	true	c	n	s	public	2200	payment	16499	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16715	payment_customer_id_fkey	false	false	true	true	true	c	r	s	public	2200	payment	16499	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
