constraint_schema	constraint_schema_oid	constraint_name	constraint_oid	enforcement_info	table_schema	table_schema_oid	table_name	table_oid	partition_parent_constraint_oid	constraint_def	type_schema	type_schema_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers
public	2200	actor_pkey	16576	28	public	2200	actor	16417	0	PRIMARY KEY (actor_id)				0	0	{1}
public	2200	film_pkey	16592	28	public	2200	film	16429	0	PRIMARY KEY (film_id)				0	0	{1}
public	2200	address_pkey	16578	28	public	2200	address	16454	0	PRIMARY KEY (address_id)				0	0	{1}
public	2200	category_pkey	16580	28	public	2200	category	16423	0	PRIMARY KEY (category_id)				0	0	{1}
public	2200	city_pkey	16582	28	public	2200	city	16460	0	PRIMARY KEY (city_id)				0	0	{1}
public	2200	country_pkey	16584	28	public	2200	country	16466	0	PRIMARY KEY (country_id)				0	0	{1}
public	2200	customer_pkey	16586	28	public	2200	customer	16407	0	PRIMARY KEY (customer_id)				0	0	{1}
public	2200	film_actor_pkey	16588	28	public	2200	film_actor	16440	0	PRIMARY KEY (actor_id, film_id)				0	0	{1,2}
public	2200	film_category_pkey	16590	28	public	2200	film_category	16444	0	PRIMARY KEY (film_id, category_id)				0	0	{1,2}
public	2200	inventory_pkey	16594	28	public	2200	inventory	16482	0	PRIMARY KEY (inventory_id)				0	0	{1}
public	2200	language_pkey	16596	28	public	2200	language	16488	0	PRIMARY KEY (language_id)				0	0	{1}
public	2200	rental_pkey	16600	28	public	2200	rental	16534	0	PRIMARY KEY (rental_id)				0	0	{1}
public	2200	staff_pkey	16602	28	public	2200	staff	16545	0	PRIMARY KEY (staff_id)				0	0	{1}
public	2200	store_pkey	16604	28	public	2200	store	16554	0	PRIMARY KEY (store_id)				0	0	{1}
public	2200	payment_pkey	16598	28	public	2200	payment	16499	0	PRIMARY KEY (payment_id)				0	0	{1}
