schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	indexed_table_schema_name	indexed_table_name	indexed_column_numbers	n_key_columns	per_column_flags	index_info	index_definition	comment
am_examples	grect2ind2		postgres		gist2		3072	i	0		1	0	1	am_examples	fast_emp4000	1	1	0	848	CREATE INDEX grect2ind2 ON am_examples.fast_emp4000 USING gist2 (home_base)	
am_examples	grect2ind3		postgres		gist2		3072	i	0		1	0	1	am_examples	fast_emp4000	1	1	0	848	CREATE INDEX grect2ind3 ON am_examples.fast_emp4000 USING gist2 (home_base)	
composite_type_examples	idx_1		postgres		btree		3072	i	0		1	0	1	composite_type_examples	ordinary_table	1	1	0	848	CREATE INDEX idx_1 ON composite_type_examples.ordinary_table USING btree (basic_)	
domain_examples	us_snail_addy_pkey		postgres		btree		3072	i	0		1	0	1	domain_examples	us_snail_addy	1	1	0	853	CREATE UNIQUE INDEX us_snail_addy_pkey ON domain_examples.us_snail_addy USING btree (address_id)	
extension_example	hidx		postgres		gist		3072	i	0		1	0	1	extension_example	testhstore	1	1	0	848	CREATE INDEX hidx ON extension_example.testhstore USING gist (h extension_example.gist_hstore_ops (siglen='32'))	
idx_ex	films_pkey		postgres		btree		3072	i	0		1	0	1	idx_ex	films	1	1	0	853	CREATE UNIQUE INDEX films_pkey ON idx_ex.films USING btree (id)	
idx_ex	gin_idx		postgres		gin	{fastupdate=off}	3072	i	0		2	0	1	idx_ex	films	0	1	0	848	CREATE INDEX gin_idx ON idx_ex.films USING gin (to_tsvector('english'::regconfig, title)) WITH (fastupdate=off)	
idx_ex	title_idx		postgres		btree	{fillfactor=70}	3072	i	0		1	0	1	idx_ex	films	2	1	0	849	CREATE UNIQUE INDEX title_idx ON idx_ex.films USING btree (title) WITH (fillfactor='70')	
idx_ex	title_idx_lower		postgres		btree		3072	i	0		1	0	1	idx_ex	films	0	1	0	848	CREATE INDEX title_idx_lower ON idx_ex.films USING btree (lower(title))	
idx_ex	title_idx_nulls_low		postgres		btree		3072	i	0		1	0	1	idx_ex	films	2	1	2	848	CREATE INDEX title_idx_nulls_low ON idx_ex.films USING btree (title NULLS FIRST)	
idx_ex	title_idx_u1		postgres		btree		3072	i	0		1	0	1	idx_ex	films	2	1	0	849	CREATE UNIQUE INDEX title_idx_u1 ON idx_ex.films USING btree (title)	
idx_ex	title_idx_u2		postgres		btree		3072	i	0		1	0	3	idx_ex	films	2 3 4	1	0	849	CREATE UNIQUE INDEX title_idx_u2 ON idx_ex.films USING btree (title) INCLUDE (director, rating)	
idx_ex	title_idx_with_duplicates		postgres		btree	{deduplicate_items=off}	3072	i	0		1	0	1	idx_ex	films	2	1	0	848	CREATE INDEX title_idx_with_duplicates ON idx_ex.films USING btree (title) WITH (deduplicate_items=off)	
ordinary_tables	binary_examples_pkey		postgres		btree		3072	i	0		1	0	1	ordinary_tables	binary_examples	1	1	0	853	CREATE UNIQUE INDEX binary_examples_pkey ON ordinary_tables.binary_examples USING btree (bytes)	
ordinary_tables	character_examples_pkey		postgres		btree		3072	i	0		1	0	1	ordinary_tables	character_examples	1	1	0	853	CREATE UNIQUE INDEX character_examples_pkey ON ordinary_tables.character_examples USING btree (id)	
ordinary_tables	numeric_type_examples_pkey		postgres		btree		3072	i	0		1	0	1	ordinary_tables	numeric_type_examples	1	1	0	853	CREATE UNIQUE INDEX numeric_type_examples_pkey ON ordinary_tables.numeric_type_examples USING btree (id)	
regress_rls_schema	category_pkey		regress_rls_alice		btree		3072	i	0		1	0	1	regress_rls_schema	category	1	1	0	853	CREATE UNIQUE INDEX category_pkey ON regress_rls_schema.category USING btree (cid)	
regress_rls_schema	document_pkey		regress_rls_alice		btree		3072	i	0		1	0	1	regress_rls_schema	document	1	1	0	853	CREATE UNIQUE INDEX document_pkey ON regress_rls_schema.document USING btree (did)	
regress_rls_schema	r1_3_pkey		regress_rls_alice		btree		3072	i	0		1	0	1	regress_rls_schema	r1_3	1	1	0	853	CREATE UNIQUE INDEX r1_3_pkey ON regress_rls_schema.r1_3 USING btree (a)	
regress_rls_schema	r1_4_pkey		regress_rls_alice		btree		3072	i	0		1	0	1	regress_rls_schema	r1_4	1	1	0	853	CREATE UNIQUE INDEX r1_4_pkey ON regress_rls_schema.r1_4 USING btree (a)	
regress_rls_schema	r1_5_pkey		regress_rls_alice		btree		3072	i	0		1	0	1	regress_rls_schema	r1_5	1	1	0	853	CREATE UNIQUE INDEX r1_5_pkey ON regress_rls_schema.r1_5 USING btree (a)	
regress_rls_schema	r1_pkey		regress_rls_alice		btree		3072	i	0		1	0	1	regress_rls_schema	r1	1	1	0	853	CREATE UNIQUE INDEX r1_pkey ON regress_rls_schema.r1 USING btree (a)	
regress_rls_schema	t1_pkey		postgres		btree		3072	i	0		1	0	1	regress_rls_schema	t1	1	1	0	853	CREATE UNIQUE INDEX t1_pkey ON regress_rls_schema.t1 USING btree (id)	
regress_rls_schema	t3_3_pkey		regress_rls_alice		btree		3072	i	0		1	0	1	regress_rls_schema	t3_3	3	1	0	853	CREATE UNIQUE INDEX t3_3_pkey ON regress_rls_schema.t3_3 USING btree (id)	
