schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	indexed_column_numbers	n_key_columns	collation_oids	opclass_oids	per_column_flags	index_info	index_definition	comment
public	actor_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX actor_pkey ON public.actor USING btree (actor_id)	
public	address_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX address_pkey ON public.address USING btree (address_id)	
public	category_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX category_pkey ON public.category USING btree (category_id)	
public	city_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX city_pkey ON public.city USING btree (city_id)	
public	country_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX country_pkey ON public.country USING btree (country_id)	
public	customer_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX customer_pkey ON public.customer USING btree (customer_id)	
public	film_actor_pkey		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1979 1979	0 0	853	CREATE UNIQUE INDEX film_actor_pkey ON public.film_actor USING btree (actor_id, film_id)	
public	film_category_pkey		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1979 1979	0 0	853	CREATE UNIQUE INDEX film_category_pkey ON public.film_category USING btree (film_id, category_id)	
public	film_fulltext_idx		postgres		gist		3072	i	0		1	0	1	14	1	0	10072	0	848	CREATE INDEX film_fulltext_idx ON public.film USING gist (fulltext)	
public	film_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX film_pkey ON public.film USING btree (film_id)	
public	idx_actor_last_name		postgres		btree		3072	i	0		1	0	1	3	1	100	3126	0	848	CREATE INDEX idx_actor_last_name ON public.actor USING btree (last_name)	
public	idx_fk_address_id		postgres		btree		3072	i	0		1	0	1	6	1	0	1979	0	848	CREATE INDEX idx_fk_address_id ON public.customer USING btree (address_id)	
public	idx_fk_city_id		postgres		btree		3072	i	0		1	0	1	5	1	0	1979	0	848	CREATE INDEX idx_fk_city_id ON public.address USING btree (city_id)	
public	idx_fk_country_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1979	0	848	CREATE INDEX idx_fk_country_id ON public.city USING btree (country_id)	
public	idx_fk_customer_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_customer_id ON public.payment USING btree (customer_id)	
public	idx_fk_film_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_film_id ON public.film_actor USING btree (film_id)	
public	idx_fk_inventory_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1978	0	848	CREATE INDEX idx_fk_inventory_id ON public.rental USING btree (inventory_id)	
public	idx_fk_language_id		postgres		btree		3072	i	0		1	0	1	5	1	0	1979	0	848	CREATE INDEX idx_fk_language_id ON public.film USING btree (language_id)	
public	idx_fk_original_language_id		postgres		btree		3072	i	0		1	0	1	6	1	0	1979	0	848	CREATE INDEX idx_fk_original_language_id ON public.film USING btree (original_language_id)	
public	idx_fk_payment_p2007_01_customer_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_01_customer_id ON public.payment_p2007_01 USING btree (customer_id)	
