schema_oid	schema_name	function_oid	function_name	owner_oid	owner_name	access_privileges	language_oid	estimated_execution_cost	estimated_n_rows	arg_array_type_oid	planner_support_fn_oid	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_oid	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
16433	agg_ex	16673	avg_finalfn	10	postgres		13744	100	0	0	-	v	u	false	false	false	false	1	0	23	state agg_ex.avg_state	integer	"\nbegin\n	if state is null then\n		return NULL;\n	else\n		return state.total / state.count;\n	end if;\nend\n"		
16433	agg_ex	16674	avg_transfn	10	postgres		13744	100	0	0	-	v	u	false	false	false	false	2	0	16590	state agg_ex.avg_state, n integer	agg_ex.avg_state	"\ndeclare new_state agg_ex.avg_state;\nbegin\n	raise notice 'agg_ex.avg_transfn called with %', n;\n	if state is null then\n		if n is not null then\n			new_state.total := n;\n			new_state.count := 1;\n			return new_state;\n		end if;\n		return null;\n	elsif n is not null then\n		state.total := state.total + n;\n		state.count := state.count + 1;\n		return state;\n	end if;\n\n	return null;\nend\n"		
16433	agg_ex	16675	sum_finalfn	10	postgres		13744	100	0	0	-	v	u	false	false	false	false	1	0	23	state agg_ex.avg_state	integer	"\nbegin\n	if state is null then\n		return NULL;\n	else\n		return state.total;\n	end if;\nend\n"		
16435	base_type_examples	16592	base_fn_in	10	postgres		12	1	0	0	-	i	u	false	false	true	false	1	0	16591	cstring	base_type_examples.base_type	boolin		
16435	base_type_examples	16593	base_fn_out	10	postgres		12	1	0	0	-	i	u	false	false	true	false	1	0	2275	base_type_examples.base_type	cstring	boolout		
16435	base_type_examples	16676	fake_op	10	postgres		14	100	0	0	-	i	u	false	false	false	false	2	0	16	point, base_type_examples.int42	boolean	" select true "		
16435	base_type_examples	16677	get_default_test	10	postgres		14	100	1000	0	-	v	u	false	false	false	true	0	0	16605		SETOF base_type_examples.default_test_row	\n  SELECT * FROM base_type_examples.default_test;\n		
16435	base_type_examples	16596	int42_in	10	postgres		12	1	0	0	-	i	u	false	false	true	false	1	0	16595	cstring	base_type_examples.int42	int4in		
16435	base_type_examples	16597	int42_out	10	postgres		12	1	0	0	-	i	u	false	false	true	false	1	0	2275	base_type_examples.int42	cstring	int4out		
16435	base_type_examples	16607	myvarcharin	10	postgres		12	1	0	0	-	i	s	false	false	true	false	3	0	16606	cstring, oid, integer	base_type_examples.myvarchar	varcharin		
