parent_role	child_role	grantor_role	member_can_also_grant_membership
pg_read_all_settings	pg_monitor	postgres	false
pg_read_all_stats	pg_monitor	postgres	false
pg_stat_scan_tables	pg_monitor	postgres	false
db_creator	inheritor	postgres	false
db_creator	nope	postgres	false
example_users	alice	postgres	false
example_users	bob	postgres	false
example_users	carl	postgres	false
normal_user	inheritor	postgres	false
normal_user	nope	postgres	false
regress_rls_group1	regress_rls_bob	postgres	false
regress_rls_group2	regress_rls_carol	postgres	false
replicant	inheritor	postgres	false
replicant	nope	postgres	false
role_progenitor	inheritor	postgres	false
role_progenitor	nope	postgres	false
