name	is_superuser	inherits_permissions	can_create_roles	can_create_dbs	can_log_in	is_replication_role	bypass_rls	password_expiry_time	connection_count_limit	runtime_config_var_defaults
pg_database_owner	false	true	false	false	false	false	false		-1	
pg_read_all_data	false	true	false	false	false	false	false		-1	
pg_write_all_data	false	true	false	false	false	false	false		-1	
pg_monitor	false	true	false	false	false	false	false		-1	
pg_read_all_settings	false	true	false	false	false	false	false		-1	
pg_read_all_stats	false	true	false	false	false	false	false		-1	
pg_stat_scan_tables	false	true	false	false	false	false	false		-1	
pg_read_server_files	false	true	false	false	false	false	false		-1	
pg_write_server_files	false	true	false	false	false	false	false		-1	
pg_execute_server_program	false	true	false	false	false	false	false		-1	
pg_signal_backend	false	true	false	false	false	false	false		-1	
regress_rls_bob	false	true	false	false	false	false	false		-1	
alice	false	true	false	false	true	false	false		-1	
am_owner	false	true	false	false	true	false	false		-1	
base_type_owner	false	true	false	false	true	false	false		-1	
blade_runner	false	true	false	false	false	false	false		-1	
bob	false	true	false	false	true	false	false		-1	
carl	false	true	false	false	true	false	false		-1	
castor	false	true	false	false	true	false	false		-1	
composite_type_owner	false	true	false	false	true	false	false		-1	
conversion_owner	false	true	false	false	true	false	false		-1	
db_consumer	false	true	false	false	false	false	false		-1	
db_creator	false	true	false	true	false	false	false		-1	
db_owner	false	true	false	false	true	false	false		-1	
domain_owner	false	true	false	false	true	false	false		-1	
enum_owner	false	true	false	false	true	false	false		-1	
example_users	false	true	false	false	false	false	false		-1	
extension_user	false	true	false	false	true	false	false		-1	
fn_owner	false	true	false	false	true	false	false		-1	
foreign_db_owner	false	true	false	false	true	false	false		-1	
inheritor	false	true	false	false	false	false	false		-1	
no_create_role	false	true	false	false	false	false	false		-1	
no_rls	false	true	false	false	false	false	true		-1	
nope	false	false	false	false	false	false	false		-1	
normal_user	false	true	false	false	false	false	false		-1	
ordinary_table_owner	false	true	false	false	false	false	false		-1	
postgres	true	true	true	true	true	true	true		-1	
regress_rls_alice	false	true	false	false	false	false	false		-1	
regress_rls_carol	false	true	false	false	false	false	false		-1	
regress_rls_dave	false	true	false	false	false	false	false		-1	
regress_rls_dob_role1	false	true	false	false	false	false	false		-1	
regress_rls_dob_role2	false	true	false	false	false	false	false		-1	
regress_rls_eve	false	true	false	false	false	false	false		-1	
regress_rls_exempt_user	false	true	false	false	false	false	true		-1	
regress_rls_frank	false	true	false	false	false	false	false		-1	
regress_rls_group1	false	true	false	false	false	false	false		-1	
regress_rls_group2	false	true	false	false	false	false	false		-1	
replicant	false	true	false	false	false	true	false		-1	
rls_enforced	false	true	false	false	false	false	false		-1	
role_progenitor	false	true	true	false	false	false	false		-1	
super_user	true	true	false	false	false	false	false		-1	
tablespace_owner	false	true	false	false	true	false	false		-1	
