name	is_superuser	inherits_permissions	can_create_roles	can_create_dbs	can_log_in	is_replication_role	bypass_rls	password_expiry_time	connection_count_limit	runtime_config_var_defaults
pg_database_owner	false	true	false	false	false	false	false		-1	
pg_read_all_data	false	true	false	false	false	false	false		-1	
pg_write_all_data	false	true	false	false	false	false	false		-1	
pg_monitor	false	true	false	false	false	false	false		-1	
pg_read_all_settings	false	true	false	false	false	false	false		-1	
pg_read_all_stats	false	true	false	false	false	false	false		-1	
pg_stat_scan_tables	false	true	false	false	false	false	false		-1	
pg_read_server_files	false	true	false	false	false	false	false		-1	
pg_write_server_files	false	true	false	false	false	false	false		-1	
pg_execute_server_program	false	true	false	false	false	false	false		-1	
pg_signal_backend	false	true	false	false	false	false	false		-1	
postgres	true	true	true	true	true	true	true		-1	
