name	permission_bits	connection_count_limit	password_expiry_time	runtime_config_var_defaults
pg_database_owner	128	-1		
pg_read_all_data	128	-1		
pg_write_all_data	128	-1		
pg_monitor	128	-1		
pg_read_all_settings	128	-1		
pg_read_all_stats	128	-1		
pg_stat_scan_tables	128	-1		
pg_read_server_files	128	-1		
pg_write_server_files	128	-1		
pg_execute_server_program	128	-1		
pg_signal_backend	128	-1		
regress_rls_bob	128	-1		
alice	144	-1		
am_owner	144	-1		
base_type_owner	144	-1		
blade_runner	128	-1		
bob	144	-1		
carl	144	-1		
castor	144	-1		
composite_type_owner	144	-1		
conversion_owner	144	-1		
db_consumer	128	-1		
db_creator	160	-1		
db_owner	144	-1		
domain_owner	144	-1		
enum_owner	144	-1		
example_users	128	-1		
extension_user	144	-1		
fn_owner	144	-1		
foreign_db_owner	144	-1		
inheritor	128	-1		
no_create_role	128	-1		
no_rls	132	-1		
nope	0	-1		
normal_user	128	-1		
ordinary_table_owner	128	-1		
postgres	508	-1		
regress_rls_alice	128	-1		
regress_rls_carol	128	-1		
regress_rls_dave	128	-1		
regress_rls_dob_role1	128	-1		
regress_rls_dob_role2	128	-1		
regress_rls_eve	128	-1		
regress_rls_exempt_user	132	-1		
regress_rls_frank	128	-1		
regress_rls_group1	128	-1		
regress_rls_group2	128	-1		
replicant	136	-1		
rls_enforced	128	-1		
role_progenitor	192	-1		
super_user	384	-1		
tablespace_owner	144	-1		
