name	permission_bits	password_expiry_time	connection_count_limit	runtime_config_var_defaults	comment
pg_database_owner	2		-1		
pg_read_all_data	2		-1		
pg_write_all_data	2		-1		
pg_monitor	2		-1		
pg_read_all_settings	2		-1		
pg_read_all_stats	2		-1		
pg_stat_scan_tables	2		-1		
pg_read_server_files	2		-1		
pg_write_server_files	2		-1		
pg_execute_server_program	2		-1		
pg_signal_backend	2		-1		
regress_rls_bob	2		-1		
alice	18		-1		
am_owner	18		-1		
base_type_owner	18		-1		
blade_runner	2		-1		
bob	18		-1		
carl	18		-1		
castor	18		-1		
composite_type_owner	18		-1		
conversion_owner	18		-1		
db_consumer	2		-1		
db_creator	10		-1		
db_owner	18		-1		
domain_owner	18		-1		
enum_owner	18		-1		
example_users	2		-1		
extension_user	18		-1		
fn_owner	18		-1		
foreign_db_owner	18		-1		
inheritor	2		-1		
no_create_role	2		-1		
no_rls	66		-1		
nope	0		-1		
normal_user	2		-1		
ordinary_table_owner	2		-1		
postgres	127		-1		
regress_rls_alice	2		-1		
regress_rls_carol	2		-1		
regress_rls_dave	2		-1		
regress_rls_dob_role1	2		-1		
regress_rls_dob_role2	2		-1		
regress_rls_eve	2		-1		
regress_rls_exempt_user	66		-1		
regress_rls_frank	2		-1		
regress_rls_group1	2		-1		
regress_rls_group2	2		-1		
replicant	34		-1		
rls_enforced	2		-1		
role_progenitor	6		-1		
super_user	3		-1		
tablespace_owner	18		-1		
