schema_name	schema_owner_name	schema_acl
public	postgres	{postgres=UC/postgres,=UC/postgres}
agg_ex	postgres	
am_examples	am_owner	
base_type_examples	base_type_owner	
collation_ex	postgres	
composite_type_examples	postgres	
conversion_example	conversion_owner	
create_cast	castor	
domain_examples	domain_owner	
enum_example	postgres	
extension_example	extension_user	
fn_examples	fn_owner	
foreign_db_example	foreign_db_owner	
idx_ex	postgres	
ordinary_tables	ordinary_table_owner	
tablespace_dependencies	tablespace_owner	
trigger_test	postgres	
regress_rls_schema	postgres	{postgres=UC/postgres,=UC/postgres}
