oid	schema_oid	schema_name	table_name	tablespace_name	tablespace_oid	access_method_options	description	owner	owner_oid	persistence	acl	replica_identity	underlying_composite_type_oid	underlying_composite_type_name	approximate_number_of_rows
16684	16443	fn_examples	ordinary_table		0			postgres	10	p		d	0		-1
16731	16433	agg_ex	my_table		0			postgres	10	p		d	0		-1
16741	16434	am_examples	fast_emp4000		0			postgres	10	p		d	0		-1
16744	16434	am_examples	heaptable		0			postgres	10	p		d	0		-1
16781	16434	am_examples	tableam_tbl_heap2		0			postgres	10	p		d	0		-1
16784	16434	am_examples	tableam_tbl_heapx		0			postgres	10	p		d	0		-1
16787	16434	am_examples	tableam_tblas_heap2		0			postgres	10	p		d	0		-1
16790	16434	am_examples	tableam_tblas_heapx		0			postgres	10	p		d	0		-1
2619	11	pg_catalog	pg_statistic		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		414
1247	11	pg_catalog	pg_type		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1366
16797	16435	base_type_examples	default_test		0			postgres	10	p		d	0		-1
16800	16437	composite_type_examples	ordinary_table		0			postgres	10	p		d	0		-1
16815	16437	composite_type_examples	equivalent_rowtype		0			postgres	10	p		d	0		-1
16820	16437	composite_type_examples	i_0		0			postgres	10	p		d	0		-1
16823	16437	composite_type_examples	i_1		0			postgres	10	p		d	0		-1
16828	16437	composite_type_examples	i_2		0			postgres	10	p		d	0		-1
16833	16437	composite_type_examples	i_3		0			postgres	10	p		d	0		-1
3118	11	pg_catalog	pg_foreign_table		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
1260	11	pg_catalog	pg_authid	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		52
16838	16437	composite_type_examples	i_4		0			postgres	10	p		d	0		-1
16843	16437	composite_type_examples	i_5		0			postgres	10	p		d	0		-1
16848	16437	composite_type_examples	i_6		0			postgres	10	p		d	0		-1
16853	16437	composite_type_examples	i_7		0			postgres	10	p		d	0		-1
16858	16437	composite_type_examples	i_8		0			postgres	10	p		d	0		-1
16863	16437	composite_type_examples	i_9		0			postgres	10	p		d	0		-1
3429	11	pg_catalog	pg_statistic_ext_data		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
16869	16437	composite_type_examples	i_10		0			postgres	10	p		d	0		-1
16874	16437	composite_type_examples	i_11		0			postgres	10	p		d	0		-1
16879	16437	composite_type_examples	i_12		0			postgres	10	p		d	0		-1
16884	16437	composite_type_examples	i_13		0			postgres	10	p		d	0		-1
16889	16437	composite_type_examples	i_14		0			postgres	10	p		d	0		-1
16894	16437	composite_type_examples	i_15		0			postgres	10	p		d	0		-1
16899	16437	composite_type_examples	i_16		0			postgres	10	p		d	0		-1
16904	16437	composite_type_examples	i_17		0			postgres	10	p		d	0		-1
16909	16437	composite_type_examples	i_18		0			postgres	10	p		d	0		-1
16914	16437	composite_type_examples	i_19		0			postgres	10	p		d	0		-1
16919	16437	composite_type_examples	i_20		0			postgres	10	p		d	0		-1
16924	16437	composite_type_examples	i_21		0			postgres	10	p		d	0		-1
16929	16437	composite_type_examples	i_22		0			postgres	10	p		d	0		-1
16934	16437	composite_type_examples	i_23		0			postgres	10	p		d	0		-1
16939	16437	composite_type_examples	i_24		0			postgres	10	p		d	0		-1
