schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	description	info	kind	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints
agg_ex	my_table		postgres		heap			2560	r			-1		0	0	1	0
am_examples	am_partitioned		postgres					2560	p			-1		0	0	2	0
am_examples	fast_emp4000		postgres		heap			2561	r			-1		0	0	1	0
am_examples	heaptable		postgres		heap2			2560	r			-1		0	0	2	0
am_examples	tableam_parted_1_heapx		postgres		heap			2688	r			-1	FOR VALUES IN ('a', 'b')	0	0	2	0
am_examples	tableam_parted_2_heapx		postgres		heap			2688	r			-1	FOR VALUES IN ('c', 'd')	0	0	2	0
am_examples	tableam_parted_c_heap2		postgres		heap			2688	r			-1	FOR VALUES IN ('c')	0	0	2	0
am_examples	tableam_parted_d_heap2		postgres		heap2			2688	r			-1	FOR VALUES IN ('d')	0	0	2	0
am_examples	tableam_parted_heap2		postgres					2576	p			-1		0	0	2	0
am_examples	tableam_parted_heapx		postgres					2576	p			-1		0	0	2	0
am_examples	tableam_tbl_heap2		postgres		heap2			2560	r			-1		0	0	1	0
am_examples	tableam_tbl_heapx		postgres		heap			2560	r			-1		0	0	1	0
am_examples	tableam_tblas_heap2		postgres		heap2			2560	r			-1		0	0	1	0
am_examples	tableam_tblas_heapx		postgres		heap			2560	r			-1		0	0	1	0
base_type_examples	default_test		postgres		heap			2560	r			-1		0	0	2	0
composite_type_examples	equivalent_rowtype		postgres		heap			2560	r			-1		0	0	2	0
composite_type_examples	i_0		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_1		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_10		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_100		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_101		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_102		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_103		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_104		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_105		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_106		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_107		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_108		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_109		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_11		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_110		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_111		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_112		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_113		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_114		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_115		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_116		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_117		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_118		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_119		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_12		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_120		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_121		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_122		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_123		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_124		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_125		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_126		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_127		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_128		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_129		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_13		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_130		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_131		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_132		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_133		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_134		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_135		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_136		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_137		postgres		heap			2560	r			-1		0	0	1	0
