schema_name	schema_oid	name	oid	tablespace_name	tablespace_oid	file_node_oid	owner	owner_oid	acl	access_method_oid	access_method_name	access_method_options	description	info	kind	type_oid	underlying_composite_type_oid	underlying_composite_type_name	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints
public	2200	actor	16417		0	16417	postgres	10		2	heap			2569	r	16419	0		-1		0	0	4	0
public	2200	address	16454		0	16454	postgres	10		2	heap			2569	r	16456	0		-1		0	0	8	0
public	2200	category	16423		0	16423	postgres	10		2	heap			2569	r	16425	0		-1		0	0	3	0
public	2200	city	16460		0	16460	postgres	10		2	heap			2569	r	16462	0		-1		0	0	4	0
public	2200	country	16466		0	16466	postgres	10		2	heap			2569	r	16468	0		-1		0	0	3	0
public	2200	customer	16407		0	16407	postgres	10		2	heap			2569	r	16409	0		-1		0	0	10	0
public	2200	film	16429		0	16429	postgres	10		2	heap			2569	r	16431	0		-1		0	0	14	0
public	2200	film_actor	16440		0	16440	postgres	10		2	heap			2569	r	16442	0		-1		0	0	3	0
public	2200	film_category	16444		0	16444	postgres	10		2	heap			2569	r	16446	0		-1		0	0	3	0
public	2200	inventory	16482		0	16482	postgres	10		2	heap			2569	r	16484	0		-1		0	0	4	0
public	2200	language	16488		0	16488	postgres	10		2	heap			2569	r	16490	0		-1		0	0	3	0
public	2200	payment	16499		0	16499	postgres	10		2	heap			2589	r	16501	0		-1		0	0	6	0
public	2200	payment_p2007_01	16503		0	16503	postgres	10		2	heap			2569	r	16505	0		-1		0	0	6	1
public	2200	payment_p2007_02	16508		0	16508	postgres	10		2	heap			2569	r	16510	0		-1		0	0	6	1
public	2200	payment_p2007_03	16513		0	16513	postgres	10		2	heap			2569	r	16515	0		-1		0	0	6	1
public	2200	payment_p2007_04	16518		0	16518	postgres	10		2	heap			2569	r	16520	0		-1		0	0	6	1
public	2200	payment_p2007_05	16523		0	16523	postgres	10		2	heap			2569	r	16525	0		-1		0	0	6	1
public	2200	payment_p2007_06	16528		0	16528	postgres	10		2	heap			2569	r	16530	0		-1		0	0	6	1
public	2200	rental	16534		0	16534	postgres	10		2	heap			2569	r	16536	0		-1		0	0	7	0
public	2200	staff	16545		0	16545	postgres	10		2	heap			2569	r	16547	0		-1		0	0	11	0
public	2200	store	16554		0	16554	postgres	10		2	heap			2569	r	16556	0		-1		0	0	4	0
