type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name	base_type_name	base_type_owner	base_type_mod	formatted
public	_actor	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	actor	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	actor[]
public	_actor_info	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	actor_info	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	actor_info[]
public	_address	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	address	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	address[]
public	_category	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	category	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	category[]
public	_city	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	city	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	city[]
public	_country	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	country	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	country[]
public	_customer	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	customer	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	customer[]
public	_customer_list	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	customer_list	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	customer_list[]
public	_film	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	film	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	film[]
public	_film_actor	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	film_actor	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	film_actor[]
public	_film_category	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	film_category	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	film_category[]
public	_film_list	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	film_list	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	film_list[]
public	_inventory	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	inventory	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	inventory[]
public	_language	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	language	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	language[]
