type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_category	pass_by_value	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid	relation_oid	relation_name
13403	information_schema	13705	_pg_foreign_data_wrappers	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13704	record_in	record_out	record_recv	record_send	-	-	13703	_pg_foreign_data_wrappers
13403	information_schema	13717	_pg_foreign_servers	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13716	record_in	record_out	record_recv	record_send	-	-	13715	_pg_foreign_servers
13403	information_schema	13696	_pg_foreign_table_columns	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13695	record_in	record_out	record_recv	record_send	-	-	13694	_pg_foreign_table_columns
13403	information_schema	13730	_pg_foreign_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13729	record_in	record_out	record_recv	record_send	-	-	13728	_pg_foreign_tables
13403	information_schema	13743	_pg_user_mappings	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13742	record_in	record_out	record_recv	record_send	-	-	13741	_pg_user_mappings
13403	information_schema	13439	administrable_role_authorizations	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13438	record_in	record_out	record_recv	record_send	-	-	13437	administrable_role_authorizations
13403	information_schema	13434	applicable_roles	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13433	record_in	record_out	record_recv	record_send	-	-	13432	applicable_roles
13403	information_schema	13443	attributes	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13442	record_in	record_out	record_recv	record_send	-	-	13441	attributes
13403	information_schema	13448	character_sets	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13447	record_in	record_out	record_recv	record_send	-	-	13446	character_sets
13403	information_schema	13453	check_constraint_routine_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13452	record_in	record_out	record_recv	record_send	-	-	13451	check_constraint_routine_usage
13403	information_schema	13458	check_constraints	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13457	record_in	record_out	record_recv	record_send	-	-	13456	check_constraints
13403	information_schema	13468	collation_character_set_applicability	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13467	record_in	record_out	record_recv	record_send	-	-	13466	collation_character_set_applicability
13403	information_schema	13463	collations	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13462	record_in	record_out	record_recv	record_send	-	-	13461	collations
13403	information_schema	13473	column_column_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13472	record_in	record_out	record_recv	record_send	-	-	13471	column_column_usage
13403	information_schema	13478	column_domain_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13477	record_in	record_out	record_recv	record_send	-	-	13476	column_domain_usage
13403	information_schema	13701	column_options	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13700	record_in	record_out	record_recv	record_send	-	-	13699	column_options
13403	information_schema	13483	column_privileges	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13482	record_in	record_out	record_recv	record_send	-	-	13481	column_privileges
13403	information_schema	13488	column_udt_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13487	record_in	record_out	record_recv	record_send	-	-	13486	column_udt_usage
13403	information_schema	13493	columns	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13492	record_in	record_out	record_recv	record_send	-	-	13491	columns
13403	information_schema	13498	constraint_column_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13497	record_in	record_out	record_recv	record_send	-	-	13496	constraint_column_usage
13403	information_schema	13503	constraint_table_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13502	record_in	record_out	record_recv	record_send	-	-	13501	constraint_table_usage
13403	information_schema	13686	data_type_privileges	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13685	record_in	record_out	record_recv	record_send	-	-	13684	data_type_privileges
13403	information_schema	13508	domain_constraints	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13507	record_in	record_out	record_recv	record_send	-	-	13506	domain_constraints
13403	information_schema	13513	domain_udt_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13512	record_in	record_out	record_recv	record_send	-	-	13511	domain_udt_usage
13403	information_schema	13518	domains	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13517	record_in	record_out	record_recv	record_send	-	-	13516	domains
