type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name
public	actor	-1	postgres			20256	,					0			public	_actor	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							actor
public	actor_info	-1	postgres			20256	,					0			public	_actor_info	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							actor_info
public	address	-1	postgres			20256	,					0			public	_address	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							address
public	category	-1	postgres			20256	,					0			public	_category	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							category
public	city	-1	postgres			20256	,					0			public	_city	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							city
public	country	-1	postgres			20256	,					0			public	_country	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							country
public	customer	-1	postgres			20256	,					0			public	_customer	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							customer
public	customer_list	-1	postgres			20256	,					0			public	_customer_list	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							customer_list
public	film	-1	postgres			20256	,					0			public	_film	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							film
public	film_actor	-1	postgres			20256	,					0			public	_film_actor	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							film_actor
public	film_category	-1	postgres			20256	,					0			public	_film_category	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							film_category
public	film_list	-1	postgres			20256	,					0			public	_film_list	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							film_list
public	inventory	-1	postgres			20256	,					0			public	_inventory	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							inventory
public	language	-1	postgres			20256	,					0			public	_language	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							language
public	nicer_but_slower_film_list	-1	postgres			20256	,					0			public	_nicer_but_slower_film_list	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							nicer_but_slower_film_list
public	payment	-1	postgres			20256	,					0			public	_payment	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment
public	payment_p2007_01	-1	postgres			20256	,					0			public	_payment_p2007_01	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_01
public	payment_p2007_02	-1	postgres			20256	,					0			public	_payment_p2007_02	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_02
public	payment_p2007_03	-1	postgres			20256	,					0			public	_payment_p2007_03	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_03
public	payment_p2007_04	-1	postgres			20256	,					0			public	_payment_p2007_04	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_04
public	payment_p2007_05	-1	postgres			20256	,					0			public	_payment_p2007_05	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_05
public	payment_p2007_06	-1	postgres			20256	,					0			public	_payment_p2007_06	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_06
public	rental	-1	postgres			20256	,					0			public	_rental	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							rental
public	sales_by_film_category	-1	postgres			20256	,					0			public	_sales_by_film_category	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sales_by_film_category
public	sales_by_store	-1	postgres			20256	,					0			public	_sales_by_store	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sales_by_store
public	staff	-1	postgres			20256	,					0			public	_staff	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							staff
public	staff_list	-1	postgres			20256	,					0			public	_staff_list	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							staff_list
public	store	-1	postgres			20256	,					0			public	_store	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							store
