type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
pg_catalog	_record	-1	postgres			20352	,	pg_catalog	array_subscript_handler	pg_catalog	record	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	any	4	postgres			21120	,					0					pg_catalog	any_in	pg_catalog	any_out										
pg_catalog	anyarray	-1	postgres			20352	,					0					pg_catalog	anyarray_in	pg_catalog	anyarray_out	pg_catalog	anyarray_recv	pg_catalog	anyarray_send						
pg_catalog	anycompatible	4	postgres			21120	,					0					pg_catalog	anycompatible_in	pg_catalog	anycompatible_out										
pg_catalog	anycompatiblearray	-1	postgres			20352	,					0					pg_catalog	anycompatiblearray_in	pg_catalog	anycompatiblearray_out	pg_catalog	anycompatiblearray_recv	pg_catalog	anycompatiblearray_send						
pg_catalog	anycompatiblemultirange	-1	postgres			20352	,					0					pg_catalog	anycompatiblemultirange_in	pg_catalog	anycompatiblemultirange_out										
pg_catalog	anycompatiblenonarray	4	postgres			21120	,					0					pg_catalog	anycompatiblenonarray_in	pg_catalog	anycompatiblenonarray_out										
pg_catalog	anycompatiblerange	-1	postgres			20352	,					0					pg_catalog	anycompatiblerange_in	pg_catalog	anycompatiblerange_out										
pg_catalog	anyelement	4	postgres			21120	,					0					pg_catalog	anyelement_in	pg_catalog	anyelement_out										
pg_catalog	anyenum	4	postgres			21120	,					0					pg_catalog	anyenum_in	pg_catalog	anyenum_out										
pg_catalog	anymultirange	-1	postgres			20352	,					0					pg_catalog	anymultirange_in	pg_catalog	anymultirange_out										
pg_catalog	anynonarray	4	postgres			21120	,					0					pg_catalog	anynonarray_in	pg_catalog	anynonarray_out										
pg_catalog	anyrange	-1	postgres			20352	,					0					pg_catalog	anyrange_in	pg_catalog	anyrange_out										
pg_catalog	cstring	-2	postgres			16512	,					0			pg_catalog	_cstring	pg_catalog	cstring_in	pg_catalog	cstring_out	pg_catalog	cstring_recv	pg_catalog	cstring_send						
pg_catalog	event_trigger	4	postgres			21120	,					0					pg_catalog	event_trigger_in	pg_catalog	event_trigger_out										
pg_catalog	fdw_handler	4	postgres			21120	,					0					pg_catalog	fdw_handler_in	pg_catalog	fdw_handler_out										
pg_catalog	index_am_handler	4	postgres			21120	,					0					pg_catalog	index_am_handler_in	pg_catalog	index_am_handler_out										
pg_catalog	internal	8	postgres			21376	,					0					pg_catalog	internal_in	pg_catalog	internal_out										
pg_catalog	language_handler	4	postgres			21120	,					0					pg_catalog	language_handler_in	pg_catalog	language_handler_out										
pg_catalog	pg_ddl_command	8	postgres			21376	,					0					pg_catalog	pg_ddl_command_in	pg_catalog	pg_ddl_command_out	pg_catalog	pg_ddl_command_recv	pg_catalog	pg_ddl_command_send						
pg_catalog	record	-1	postgres			20352	,					0			pg_catalog	_record	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send						
pg_catalog	table_am_handler	4	postgres			21120	,					0					pg_catalog	table_am_handler_in	pg_catalog	table_am_handler_out										
pg_catalog	trigger	4	postgres			21120	,					0					pg_catalog	trigger_in	pg_catalog	trigger_out										
pg_catalog	tsm_handler	4	postgres			21120	,					0					pg_catalog	tsm_handler_in	pg_catalog	tsm_handler_out										
pg_catalog	unknown	-2	postgres			16608	,					0					pg_catalog	unknownin	pg_catalog	unknownout	pg_catalog	unknownrecv	pg_catalog	unknownsend						
pg_catalog	void	4	postgres			21120	,					0					pg_catalog	void_in	pg_catalog	void_out	pg_catalog	void_recv	pg_catalog	void_send						
