schema_name	schema_oid	name	oid	tablespace_name	tablespace_oid	file_node_oid	owner	owner_oid	acl	description	info	kind	type_oid	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	view_definition
agg_ex	16433	my_view	16734		0	0	postgres	10			3328	v	16736	-1		0	0	2	0	" SELECT agg_ex.my_sum(my_table.i) AS my_sum,\n    agg_ex.my_avg(my_table.i) AS my_avg\n   FROM agg_ex.my_table;"
am_examples	16434	heapmv	16749		0	16749	postgres	10			2560	m	16751	-1		0	0	2	0	" SELECT heaptable.a,\n    heaptable.repeat\n   FROM am_examples.heaptable;"
am_examples	16434	tableam_tblmv_heapx	16793		0	16793	postgres	10			2560	m	16795	-1		0	0	1	0	" SELECT tableam_tbl_heapx.f1\n   FROM am_examples.tableam_tbl_heapx;"
composite_type_examples	16437	basic_view	16811		0	0	postgres	10			3328	v	16813	-1		0	0	4	0	" SELECT ordinary_table.basic_,\n    ordinary_table._basic,\n    ordinary_table.nested,\n    ordinary_table._nested\n   FROM composite_type_examples.ordinary_table;"
enum_example	16441	_bugs	18134		0	0	postgres	10			3328	v	18136	-1		0	0	2	0	" SELECT bugs.id,\n    bugs.status\n   FROM enum_example.bugs;"
extension_example	16442	dependent_view	18147		0	0	postgres	10			3328	v	18149	-1		0	0	2	0	" SELECT each.key,\n    each.value\n   FROM extension_example.each('""""=>""1"", ""b""=>NULL, ""aaa""=>""bq""'::extension_example.hstore) each(key, value);"
fn_examples	16443	basic_view	18156		0	0	postgres	10			3328	v	18158	-1		0	0	1	0	" SELECT ordinary_table.id\n   FROM fn_examples.ordinary_table;"
public	2200	foreign_db_example	18211		0	0	postgres	10			3328	v	18213	-1		0	0	5	0	" SELECT technically_doesnt_exist.id,\n    technically_doesnt_exist.uses_type,\n    technically_doesnt_exist._uses_type,\n    technically_doesnt_exist.positive_number,\n    technically_doesnt_exist._positive_number\n   FROM foreign_db_example.technically_doesnt_exist;"
regress_rls_schema	16447	bv1	18220		0	0	regress_rls_bob	16409	{regress_rls_bob=arwdDxt/regress_rls_bob,regress_rls_carol=arwdDxt/regress_rls_bob}		3328	v	18222	-1		0	0	2	0	" SELECT b1.a,\n    b1.b\n   FROM regress_rls_schema.b1\n  WHERE b1.a > 0;"
regress_rls_schema	16447	rec1v	18295		0	0	regress_rls_bob	16409			3328	v	18297	-1		0	0	2	0	" SELECT rec1.x,\n    rec1.y\n   FROM regress_rls_schema.rec1;"
regress_rls_schema	16447	rec1v_2	18299		0	0	regress_rls_alice	16408			3328	v	18301	-1		0	0	2	0	" SELECT rec1.x,\n    rec1.y\n   FROM regress_rls_schema.rec1;"
regress_rls_schema	16447	rec2v	18306		0	0	regress_rls_bob	16409			3328	v	18308	-1		0	0	2	0	" SELECT rec2.a,\n    rec2.b\n   FROM regress_rls_schema.rec2;"
regress_rls_schema	16447	rec2v_2	18310		0	0	regress_rls_alice	16408			3328	v	18312	-1		0	0	2	0	" SELECT rec2.a,\n    rec2.b\n   FROM regress_rls_schema.rec2;"
regress_rls_schema	16447	rls_sbv	18322		0	0	regress_rls_alice	16408			3328	v	18324	-1		0	0	2	0	" SELECT y1.a,\n    y1.b\n   FROM regress_rls_schema.y1\n  WHERE regress_rls_schema.f_leak(y1.b);"
regress_rls_schema	16447	rls_sbv_2	18326		0	0	regress_rls_bob	16409			3328	v	18328	-1		0	0	2	0	" SELECT y1.a,\n    y1.b\n   FROM regress_rls_schema.y1\n  WHERE regress_rls_schema.f_leak(y1.b);"
regress_rls_schema	16447	rls_view	18339		0	0	regress_rls_bob	16409	{regress_rls_bob=arwdDxt/regress_rls_bob,regress_rls_alice=r/regress_rls_bob}		3328	v	18341	-1		0	0	1	0	" SELECT rls_tbl.a\n   FROM regress_rls_schema.rls_tbl;"
regress_rls_schema	16447	rls_view_2	18348		0	0	regress_rls_alice	16408	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}		3328	v	18350	-1		0	0	2	0	" SELECT z1.a,\n    z1.b\n   FROM regress_rls_schema.z1\n  WHERE regress_rls_schema.f_leak(z1.b);"
regress_rls_schema	16447	rls_view_3	18352		0	0	regress_rls_bob	16409	{regress_rls_bob=arwdDxt/regress_rls_bob,regress_rls_alice=r/regress_rls_bob,regress_rls_carol=r/regress_rls_bob}		3328	v	18354	-1		0	0	2	0	" SELECT z1.a,\n    z1.b\n   FROM regress_rls_schema.z1\n  WHERE regress_rls_schema.f_leak(z1.b);"
regress_rls_schema	16447	rls_view_4	18356		0	0	regress_rls_alice	16408	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice}		3328	v	18358	-1		0	0	2	0	" SELECT z1.a,\n    z1.b\n   FROM regress_rls_schema.z1\n  WHERE regress_rls_schema.f_leak(z1.b);"
regress_rls_schema	16447	v2	18414		0	0	regress_rls_bob	16409			3328	v	18416	-1		0	0	2	0	" SELECT s2.x,\n    s2.y\n   FROM regress_rls_schema.s2\n  WHERE s2.y ~~ '%af%'::text;"
trigger_test	16449	accounts_view	18442		0	0	postgres	10			3336	v	18444	-1		0	0	2	0	" SELECT accounts.id,\n    accounts.balance\n   FROM trigger_test.accounts;"
