schema_name	name	tablespace_name	owner	acl	replica_identity	is_populated	persistence	kind	n_user_columns	n_check_constraints	view_definition	comment
agg_ex	my_view		postgres		n	true	p	v	2	0	" SELECT agg_ex.my_sum(my_table.i) AS my_sum,\n    agg_ex.my_avg(my_table.i) AS my_avg\n   FROM agg_ex.my_table;"	
am_examples	heapmv		postgres		d	false	p	m	2	0	" SELECT heaptable.a,\n    heaptable.repeat\n   FROM am_examples.heaptable;"	
am_examples	tableam_tblmv_heapx		postgres		d	false	p	m	1	0	" SELECT tableam_tbl_heapx.f1\n   FROM am_examples.tableam_tbl_heapx;"	
composite_type_examples	basic_view		postgres		n	true	p	v	4	0	" SELECT ordinary_table.basic_,\n    ordinary_table._basic,\n    ordinary_table.nested,\n    ordinary_table._nested\n   FROM composite_type_examples.ordinary_table;"	
enum_example	_bugs		postgres		n	true	p	v	2	0	" SELECT bugs.id,\n    bugs.status\n   FROM enum_example.bugs;"	
extension_example	dependent_view		postgres		n	true	p	v	2	0	" SELECT each.key,\n    each.value\n   FROM extension_example.each('""""=>""1"", ""b""=>NULL, ""aaa""=>""bq""'::extension_example.hstore) each(key, value);"	
fn_examples	basic_view		postgres		n	true	p	v	1	0	" SELECT ordinary_table.id\n   FROM fn_examples.ordinary_table;"	
public	foreign_db_example		postgres		n	true	p	v	5	0	" SELECT technically_doesnt_exist.id,\n    technically_doesnt_exist.uses_type,\n    technically_doesnt_exist._uses_type,\n    technically_doesnt_exist.positive_number,\n    technically_doesnt_exist._positive_number\n   FROM foreign_db_example.technically_doesnt_exist;"	
regress_rls_schema	bv1		regress_rls_bob	{regress_rls_bob=arwdDxt/regress_rls_bob,regress_rls_carol=arwdDxt/regress_rls_bob}	n	true	p	v	2	0	" SELECT b1.a,\n    b1.b\n   FROM regress_rls_schema.b1\n  WHERE b1.a > 0;"	
regress_rls_schema	rec1v		regress_rls_bob		n	true	p	v	2	0	" SELECT rec1.x,\n    rec1.y\n   FROM regress_rls_schema.rec1;"	
regress_rls_schema	rec1v_2		regress_rls_alice		n	true	p	v	2	0	" SELECT rec1.x,\n    rec1.y\n   FROM regress_rls_schema.rec1;"	
regress_rls_schema	rec2v		regress_rls_bob		n	true	p	v	2	0	" SELECT rec2.a,\n    rec2.b\n   FROM regress_rls_schema.rec2;"	
regress_rls_schema	rec2v_2		regress_rls_alice		n	true	p	v	2	0	" SELECT rec2.a,\n    rec2.b\n   FROM regress_rls_schema.rec2;"	
regress_rls_schema	rls_sbv		regress_rls_alice		n	true	p	v	2	0	" SELECT y1.a,\n    y1.b\n   FROM regress_rls_schema.y1\n  WHERE regress_rls_schema.f_leak(y1.b);"	
regress_rls_schema	rls_sbv_2		regress_rls_bob		n	true	p	v	2	0	" SELECT y1.a,\n    y1.b\n   FROM regress_rls_schema.y1\n  WHERE regress_rls_schema.f_leak(y1.b);"	
regress_rls_schema	rls_view		regress_rls_bob	{regress_rls_bob=arwdDxt/regress_rls_bob,regress_rls_alice=r/regress_rls_bob}	n	true	p	v	1	0	" SELECT rls_tbl.a\n   FROM regress_rls_schema.rls_tbl;"	
regress_rls_schema	rls_view_2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	n	true	p	v	2	0	" SELECT z1.a,\n    z1.b\n   FROM regress_rls_schema.z1\n  WHERE regress_rls_schema.f_leak(z1.b);"	
regress_rls_schema	rls_view_3		regress_rls_bob	{regress_rls_bob=arwdDxt/regress_rls_bob,regress_rls_alice=r/regress_rls_bob,regress_rls_carol=r/regress_rls_bob}	n	true	p	v	2	0	" SELECT z1.a,\n    z1.b\n   FROM regress_rls_schema.z1\n  WHERE regress_rls_schema.f_leak(z1.b);"	
regress_rls_schema	rls_view_4		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice}	n	true	p	v	2	0	" SELECT z1.a,\n    z1.b\n   FROM regress_rls_schema.z1\n  WHERE regress_rls_schema.f_leak(z1.b);"	
regress_rls_schema	v2		regress_rls_bob		n	true	p	v	2	0	" SELECT s2.x,\n    s2.y\n   FROM regress_rls_schema.s2\n  WHERE s2.y ~~ '%af%'::text;"	
trigger_test	accounts_view		postgres		n	true	p	v	2	0	" SELECT accounts.id,\n    accounts.balance\n   FROM trigger_test.accounts;"	
